
# data set 0   
  
#  Y =   23.500      Z =  -3.1416    
#  Time =  0.19988    
   0.50000       0.41504    
    1.5000       0.41505    
    2.5000       0.41507    
    3.5000       0.41511    
    4.5000       0.41514    
    5.5000       0.41519    
    6.5000       0.41524    
    7.5000       0.41526    
    8.5000       0.41522    

# data set 1 

#  Time =  0.29999    
   0.50000       0.41868    
    1.5000       0.41817    
    2.5000       0.41789    
    3.5000       0.41890    
    4.5000       0.42374    
    5.5000       0.41924    
    6.5000       0.41709    
    7.5000       0.41685    
    8.5000       0.41712    

# data set 2 

#  Time =  0.40045    
   0.50000       0.48410    
    1.5000       0.52148    
    2.5000       0.58102    
    3.5000       0.66673    
    4.5000       0.81128    
    5.5000       0.75494    
    6.5000       0.69822    
    7.5000       0.61694    
    8.5000       0.48023    
