  
# data set 0 
  
#  Y =   23.500     Z =  -3.1416    
#  Time =  0.32141    

   0.50000       0.43087    
    1.5000       0.42994    
    2.5000       0.43181    
    3.5000       0.44356    
    4.5000       0.47885    
    5.5000       0.45344    
    6.5000       0.43163    
    7.5000       0.42048    
    8.5000       0.41840    

# data set 1 

#  Time =  0.52087    
   0.50000       0.41239    
    1.5000       0.41238    
    2.5000       0.41275    
    3.5000       0.41350    
    4.5000       0.41423    
    5.5000       0.41382    
    6.5000       0.41328    
    7.5000       0.41254    
    8.5000       0.41254    

# data set 2 


#  Time =  0.72064    
   0.50000       0.41358    
    1.5000       0.41360    
    2.5000       0.41366    
    3.5000       0.41385    
    4.5000       0.41631    
    5.5000       0.41395    
    6.5000       0.41393    
    7.5000       0.41409    
    8.5000       0.41422    
