
# data set 0 
#  Time =  0.30054

   0.50000       0.41603
    1.5000       0.41574
    2.5000       0.41579
    3.5000       0.41604
    4.5000       0.41753
    5.5000       0.42301
    6.5000       0.42534
    7.5000       0.42687
    8.5000       0.42564


# data set 1 
#  Time =  0.50003

   0.50000       0.85477
    1.5000       0.84645
    2.5000       0.81088
    3.5000       0.77066
    4.5000       0.72026
    5.5000       0.65450
    6.5000       0.56541
    7.5000       0.42094
    8.5000       0.41455

# data set 2 
# Time =   1.0305

    0.50000       0.41577
    1.5000       0.41604
    2.5000       0.42224
    3.5000       0.44308
    4.5000       0.43841
    5.5000       0.58421
    6.5000       0.54774
    7.5000       0.43546
    8.5000       0.41547

