  
# data set 0 
  
#  Y =   23.500      Z =  -3.1416    
#  Time =  0.20126    
   0.50000       0.41503    
    1.5000       0.41505    
    2.5000       0.41507    
    3.5000       0.41510    
    4.5000       0.41514    
    5.5000       0.41519    
    6.5000       0.41526    
    7.5000       0.41527    
    8.5000       0.41528    

# data set 1 

#  Time =  0.30094    
   0.50000       0.41879    
    1.5000       0.41827    
    2.5000       0.41799    
    3.5000       0.41910    
    4.5000       0.42434    
    5.5000       0.41949    
    6.5000       0.41714    
    7.5000       0.41685    
    8.5000       0.41711    

# data set 2 

#  Time =  0.40046    
   0.50000       0.48354    
    1.5000       0.52083    
    2.5000       0.58077    
    3.5000       0.66731    
    4.5000       0.81276    
    5.5000       0.75618    
    6.5000       0.69903    
    7.5000       0.61669    
    8.5000       0.47844    


