  
# data set 0 
 
#  Y =   23.500     Z =  -3.1416    
#  Time =  0.32116    

   0.50000       0.43011    
    1.5000       0.42913    
    2.5000       0.43078    
    3.5000       0.44189    
    4.5000       0.47584    
    5.5000       0.45103    
    6.5000       0.43012    
    7.5000       0.41992    
    8.5000       0.41824    

# data set 1 

#  Time =  0.52039    
   0.50000       0.41224    
    1.5000       0.41227    
    2.5000       0.41283    
    3.5000       0.41350    
    4.5000       0.41433    
    5.5000       0.41380    
    6.5000       0.41321    
    7.5000       0.41252    
    8.5000       0.41249    

# data set 2 

#  time= 0.72001
   0.50000       0.41374    
    1.5000       0.41372    
    2.5000       0.41376    
    3.5000       0.41393    
    4.5000       0.41629    
    5.5000       0.41404    
    6.5000       0.41406    
    7.5000       0.41422    
    8.5000       0.41435    


