0.2100D+00  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6300D+00  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1050D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1470D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1890D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2310D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2730D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3150D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3570D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4410D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4830D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5250D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5670D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6090D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6510D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6930D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7350D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7770D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8190D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9030D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9450D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9870D+01  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1029D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1071D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1113D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1155D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1197D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1239D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1281D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1323D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1365D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1407D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1449D+02  0.2100D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2100D+00  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6300D+00  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1050D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1470D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1890D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2310D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2730D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3150D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3570D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4410D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4830D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5250D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5670D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6090D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6510D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6930D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7350D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7770D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8190D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9030D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9450D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9870D+01  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1029D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1071D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1113D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1155D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1197D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1239D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1281D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1323D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1365D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1407D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1449D+02  0.6300D+00  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2100D+00  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6300D+00  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1050D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1470D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1890D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2310D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2730D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3150D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3570D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4410D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4830D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5250D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5670D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6090D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6510D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6930D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7350D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7770D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8190D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9030D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9450D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9870D+01  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1029D+02  0.1050D+01  0.2100D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
