  
# data set 0 ( Y =   23.500     Z =  -3.1416 ) 
#  Time =  0.10118    

   0.50000       0.42000    
    1.5000       0.42000    
    2.5000       0.42000    
    3.5000       0.42000    
    4.5000       0.42000    
    5.5000       0.42000    
    6.5000       0.42000    
    7.5000       0.42000    
    8.5000       0.41974    

# data set 1 
#  Time =  0.20207    

   0.50000       0.41982    
    1.5000       0.41984    
    2.5000       0.41986    
    3.5000       0.41990    
    4.5000       0.41993    
    5.5000       0.41997    
    6.5000       0.42001    
    7.5000       0.42004    
    8.5000       0.41932    

# data set 2 
#  Time =  0.30042    

   0.50000       0.41568    
    1.5000       0.41562    
    2.5000       0.41565    
    3.5000       0.41575    
    4.5000       0.41592    
    5.5000       0.41805    
    6.5000       0.42048    
    7.5000       0.42121    
    8.5000       0.42049    

# data set 3 
#  Time =  0.40142    

   0.50000       0.81417    
    1.5000       0.80367    
    2.5000       0.74115    
    3.5000       0.65868    
    4.5000       0.56636    
    5.5000       0.48670    
    6.5000       0.43627    
    7.5000       0.42111    
    8.5000       0.42258    

# data set 4 
#  Time =  0.50119    

   0.50000       0.41445    
    1.5000       0.41498    
    2.5000       0.41487    
    3.5000       0.43919    
    4.5000       0.66830    
    5.5000       0.57828    
    6.5000       0.41360    
    7.5000       0.41348    
    8.5000       0.41361    

# data set 5 
#  Time =  0.60122    

   0.50000       0.41325    
    1.5000       0.41336    
    2.5000       0.41349    
    3.5000       0.41360    
    4.5000       0.41368    
    5.5000       0.41372    
    6.5000       0.41368    
    7.5000       0.41355    
    8.5000       0.41372    

# data set 6 
#   Time =  0.70009    

   0.50000       0.67238    
    1.5000       0.47588    
    2.5000       0.41506    
    3.5000       0.41472    
    4.5000       0.41466    
    5.5000       0.41468    
    6.5000       0.41466    
    7.5000       0.41443    
    8.5000       0.41452    

# data set 7 
#  Time =  0.80001    

   0.50000       0.91394    
    1.5000       0.52172    
    2.5000       0.41655    
    3.5000       0.42527    
    4.5000       0.44453    
    5.5000       0.43246    
    6.5000       0.42677    
    7.5000       0.42389    
    8.5000       0.42216    

# data set 8 
#  Time =  0.85122    

   0.50000       0.41967    
    1.5000       0.50214    
    2.5000       0.44911    
    3.5000       0.52875    
    4.5000       0.57253    
    5.5000       0.52377    
    6.5000       0.48723    
    7.5000       0.48100    
    8.5000       0.49336    

# data set 9 
#  Time =  0.75068

   0.50000       0.54841
    1.5000       0.73060
    2.5000       0.51501
    3.5000       0.41579
    4.5000       0.41564
    5.5000       0.41577
    6.5000       0.41574
    7.5000       0.41556
    8.5000       0.41530

# data set 10 
# time = 1.0512

    0.50000       0.72942
    1.5000       0.43220
    2.5000       0.41494
    3.5000       0.41500
    4.5000       0.41470
    5.5000       0.41444
    6.5000       0.41434
    7.5000       0.41444
    8.5000       0.41442


